norad,zone_label,nzu,e_opt,bn_opt,rms,zstat,ierr
27526,Z1, 1,  0.434776,   64.4112,    0.3221, 0, 3
27526,Z2, 1,  0.404047,  205.6167,    8.8806, 3, 3
27526,Z3, 1,  0.353621,  205.6167,   24.5938, 3, 3
27526,Z4, 1,  0.291601,  205.6167,   40.5822, 3, 3
32007,Z0, 1,  0.287608,  267.7896,    0.0580, 2, 3
32007,Z1, 1,  0.283384,  267.7896,    0.0639, 2, 3
32007,Z2, 1,  0.271418,  205.6167,    3.3592, 3, 3
32007,Z3, 1,  0.260750,  267.7896,    0.0682, 2, 3
32007,Z4, 1,  0.220744,  267.7896,    0.1005, 2, 3
35497,Z0, 1,  0.629631,  205.6167,  172.0729, 3, 3
35497,Z1, 1,  0.607733,  203.1757,  156.9925, 3, 3
35497,Z2, 1,  0.604954,  205.6167,  158.1034, 3, 3
35497,Z3, 1,  0.603965,  203.2918,  156.6900, 3, 3
35497,Z4, 1,  0.576391,  205.6167,  134.4902, 3, 3
37151,Z1, 1,  0.565097,   64.4112,    0.0729, 0, 3
37151,Z2, 1,  0.549365,   10.0000,   10.9795, 2, 3
37151,Z3, 1,  0.527551,  205.6167,  102.6266, 3, 3
37151,Z4, 1,  0.409779,  205.6167,   50.1367, 3, 3
37151,Z5, 1,  0.319265,  205.6167,   21.3562, 3, 3
37819,Z1, 1,  0.404988,  205.6167,    0.1441, 0, 3
37819,Z2, 1,  0.367438,  205.6167,   11.3965, 3, 3
37819,Z3, 1,  0.343516,  205.6167,    0.5432, 0, 3
37819,Z4, 1,  0.237988,  205.6167,   25.5769, 3, 3
39615,Z1, 1,  0.351418,  205.6167,   30.3751, 3, 3
39615,Z2, 0,,,,, 2
39615,Z3, 1,  0.194192,  205.6167,    6.8753, 3, 3
39615,Z4, 1,  0.337032,  205.6167,   26.2586, 3, 3
42928,Z0, 1,  0.327440,  205.6167,   24.2327, 3, 3
42928,Z2, 0,,,,, 2
42928,Z12, 1,  0.281236,  205.6167,   12.4843, 3, 3
42928,Z13, 1,  0.259194,  205.6167,    7.1999, 3, 3
