norad,zone_label,nzu,e_opt,bn_opt,rms,zstat,ierr
27526,Z1, 1,  0.429195,  534.4685,    0.6738, 2, 3
27526,Z2, 1,  0.399554,  534.4685,    0.7330, 2, 3
27526,Z3, 1,  0.349955,  534.4685,    0.4353, 2, 3
27526,Z4, 1,  0.288708,  534.4685,    0.2929, 2, 3
32007,Z0, 1,  0.287608,  534.4685,    0.0613, 2, 3
32007,Z1, 1,  0.283384,  534.4685,    0.0691, 2, 3
32007,Z2, 1,  0.270859,  534.4685,    0.0586, 2, 3
32007,Z3, 1,  0.260750,  534.4685,    0.0751, 2, 3
32007,Z4, 1,  0.220744,  534.4685,    0.1093, 2, 3
35497,Z0, 1,  0.629036,  534.4685,    0.2659, 2, 3
35497,Z1, 1,  0.607615,  533.6354,    0.0439, 2, 3
35497,Z2, 1,  0.604919,  534.4685,    0.0346, 2, 3
35497,Z3, 1,  0.603778,  184.5829,    0.0735, 2, 3
35497,Z4, 1,  0.576391,  407.9788,    0.8349, 0, 3
37151,Z1, 1,  0.565097,  120.6987,    0.0740, 0, 3
37151,Z2, 1,  0.549987,  534.4685,    0.2315, 2, 3
37151,Z3, 1,  0.526605,  534.4685,    0.2314, 2, 3
37151,Z4, 1,  0.407181,  534.4685,    0.3795, 2, 3
37151,Z5, 1,  0.315050,  534.4685,    0.5002, 2, 3
37819,Z1, 1,  0.403426,  534.4685,    0.2499, 2, 3
37819,Z2, 1,  0.365812,  534.4685,    0.2293, 2, 3
37819,Z3, 1,  0.343516,  407.9788,    0.2921, 0, 3
37819,Z4, 1,  0.233025,  534.4685,    0.5077, 2, 3
39615,Z1, 1,  0.349502,  534.4685,    0.2570, 2, 3
39615,Z2, 0,,,,, 2
39615,Z3, 1,  0.191980,  534.4685,    0.1974, 2, 3
39615,Z4, 1,  0.333587,  534.4685,    0.4124, 2, 3
42928,Z0, 1,  0.326716,  534.4685,    0.0971, 2, 3
42928,Z2, 0,,,,, 2
42928,Z12, 1,  0.280333,  534.4685,    0.1037, 2, 3
42928,Z13, 1,  0.258360,  534.4685,    0.1047, 2, 3
