norad,zone_label,nzu,e_opt,bn_opt,rms,zstat,ierr
27526,Z1, 1,  0.431814,  287.6741,    0.4760, 0, 3
27526,Z2, 1,  0.399934,  389.8921,    0.6692, 0, 3
27526,Z3, 1,  0.351085,  329.5462,    0.3064, 0, 3
27526,Z4, 1,  0.289559,  304.3833,    0.1719, 0, 3
32007,Z0, 1,  0.287922,  269.0292,    0.0143, 0, 3
32007,Z1, 1,  0.283478,  406.3223,    0.0638, 0, 3
32007,Z2, 1,  0.270955,  306.5080,    0.0539, 0, 3
32007,Z3, 1,  0.260885,  305.1305,    0.0658, 0, 3
32007,Z4, 1,  0.220935,  314.6015,    0.0936, 0, 3
35497,Z0, 1,  0.629488,  261.1788,    0.0714, 0, 3
35497,Z1, 1,  0.607644,  108.1144,    0.0287, 0, 3
35497,Z2, 1,  0.604921,  279.7156,    0.0115, 0, 3
35497,Z3, 1,  0.603826,   65.7191,    0.0639, 2, 3
35497,Z4, 1,  0.575615,  323.5413,    0.0246, 0, 3
37151,Z1, 1,  0.564968,  180.6305,    0.0304, 0, 3
37151,Z2, 1,  0.550428,  302.5017,    0.0992, 0, 3
37151,Z3, 1,  0.527230,  235.7368,    0.0369, 0, 3
37151,Z4, 1,  0.408432,  314.5385,    0.1589, 0, 3
37151,Z5, 1,  0.317544,  376.7390,    0.1186, 0, 3
37819,Z1, 1,  0.404365,  308.1285,    0.0530, 0, 3
37819,Z2, 1,  0.366951,  305.5357,    0.0278, 0, 3
37819,Z3, 1,  0.342810,  335.9382,    0.0164, 0, 3
37819,Z4, 1,  0.232954,  534.4685,    0.5073, 2, 3
39615,Z1, 1,  0.350732,  298.7565,    0.1244, 0, 3
39615,Z2, 0,,,,, 2
39615,Z3, 1,  0.192941,  303.1499,    0.1020, 0, 3
39615,Z4, 1,  0.333988,  322.0288,    0.3481, 0, 3
42928,Z0, 1,  0.326837,  397.2654,    0.0920, 0, 3
42928,Z2, 0,,,,, 2
42928,Z12, 1,  0.280503,  467.2984,    0.0914, 0, 3
42928,Z13, 1,  0.259087,  245.6399,    0.0684, 0, 3
