norad,zone_label,nzu,e_opt,bn_opt,rms,zstat,ierr
27526,Z1, 1,  0.430341,  297.9733,    0.3826, 2, 3
27526,Z2, 1,  0.400775,  248.4120,    0.4946, 0, 3
27526,Z3, 1,  0.352367,  175.9020,    0.0459, 0, 3
27526,Z4, 1,  0.290444,  280.9056,    0.1230, 2, 3
32007,Z0, 1,  0.287977,  139.7488,    0.0060, 0, 3
32007,Z1, 1,  0.283590,  183.6371,    0.0412, 0, 3
32007,Z2, 1,  0.271020,  156.4846,    0.0390, 0, 3
32007,Z3, 1,  0.261008,  171.2911,    0.0440, 0, 3
32007,Z4, 1,  0.221296,  164.3923,    0.0575, 0, 3
35497,Z0, 1,  0.629194,  145.5944,    0.1164, 0, 3
35497,Z1, 1,  0.607644,   55.0863,    0.0287, 0, 3
35497,Z2, 1,  0.604946,  140.4746,    0.0101, 0, 3
35497,Z3, 1,  0.603826,   34.1375,    0.0639, 2, 3
35497,Z4, 1,  0.575944,  297.7388,    0.1491, 2, 3
37151,Z1, 1,  0.564950,   97.9757,    0.0214, 0, 3
37151,Z2, 1,  0.550260,  175.6277,    0.1428, 0, 3
37151,Z3, 1,  0.527117,  122.9776,    0.0823, 0, 3
37151,Z4, 1,  0.409254,  223.7464,    0.0323, 0, 3
37151,Z5, 1,  0.318325,  299.8495,    0.2025, 2, 3
37819,Z1, 1,  0.404534,  278.8922,    0.0153, 2, 3
37819,Z2, 1,  0.367038,  285.9901,    0.0113, 2, 3
37819,Z3, 1,  0.342766,  299.2654,    0.0725, 2, 3
37819,Z4, 1,  0.232954,  267.7896,    0.5136, 2, 3
39615,Z1, 1,  0.350452,  191.6245,    0.0874, 0, 3
39615,Z2, 0,,,,, 2
39615,Z3, 1,  0.193603,  225.0651,    0.0501, 0, 3
39615,Z4, 1,  0.335621,  159.1087,    0.1980, 0, 3
42928,Z0, 1,  0.327132,  151.0417,    0.0513, 0, 3
42928,Z2, 0,,,,, 2
42928,Z12, 1,  0.280970,  153.0065,    0.0141, 0, 3
42928,Z13, 1,  0.259286,  107.6269,    0.0781, 0, 3
