zone,label,start_epoch,end_epoch,apogee_km_min,apogee_km_max,n_tle,days_before_last_tle
1,pre-resonance (tile 1/54),2013-10-16,2013-11-06,22115.8,22401.2,29,1089.9
2,pre-resonance (tile 2/54),2013-11-07,2013-11-26,21858.2,22099.2,29,1070.0
3,pre-resonance (tile 3/54),2013-11-26,2013-12-15,21640.9,21858.1,29,1050.8
4,pre-resonance (tile 4/54),2013-12-16,2014-01-02,21472.1,21636.9,29,1032.8
5,pre-resonance (tile 5/54),2014-01-03,2014-01-22,21322.0,21467.5,29,1012.3
6,pre-resonance (tile 6/54),2014-01-26,2014-02-13,21197.2,21305.1,29,990.9
7,pre-resonance (tile 7/54),2014-02-13,2014-03-03,21100.7,21194.3,29,972.5
8,pre-resonance (tile 8/54),2014-03-04,2014-03-30,20988.4,21097.1,29,945.5
9,pre-resonance (tile 9/54),2014-03-31,2014-05-01,20893.5,20986.8,29,913.9
10,pre-resonance (tile 10/54),2014-05-02,2014-06-09,20823.1,20891.5,29,874.4
11,pre-resonance (tile 11/54),2014-06-11,2014-07-15,20777.9,20821.3,29,839.0
12,pre-resonance (tile 12/54),2014-07-16,2014-08-18,20744.2,20777.1,29,805.1
13,pre-resonance (tile 13/54),2014-08-18,2014-09-21,20705.4,20745.9,29,771.1
14,pre-resonance (tile 14/54),2014-09-22,2014-10-21,20667.3,20703.9,29,740.8
15,pre-resonance (tile 15/54),2014-10-22,2014-11-29,20627.0,20666.3,29,702.2
16,pre-resonance (tile 16/54),2014-11-30,2014-12-29,20602.0,20626.2,29,671.5
17,pre-resonance (tile 17/54),2014-12-30,2015-01-25,20585.7,20604.4,29,644.9
18,pre-resonance (tile 18/54),2015-01-27,2015-02-26,20561.7,20584.5,29,613.1
19,pre-resonance (tile 19/54),2015-02-27,2015-03-31,20530.2,20561.6,29,579.6
20,pre-resonance (tile 20/54),2015-04-02,2015-05-07,20491.3,20528.5,29,542.6
21,pre-resonance (tile 21/54),2015-05-08,2015-06-12,20456.7,20489.8,29,507.2
22,pre-resonance (tile 22/54),2015-06-12,2015-07-16,20420.3,20455.8,29,472.6
23,pre-resonance (tile 23/54),2015-07-18,2015-08-21,20379.0,20418.6,29,436.8
24,pre-resonance (tile 24/54),2015-08-22,2015-09-12,20343.3,20377.7,29,414.6
25,pre-resonance (tile 25/54),2015-09-13,2015-10-02,20301.4,20341.8,29,394.7
26,pre-resonance (tile 26/54),2015-10-02,2015-10-13,20272.7,20300.7,29,383.9
27,pre-resonance (tile 27/54),2015-10-13,2015-10-28,20219.7,20272.1,29,368.7
28,pre-resonance (tile 28/54),2015-10-29,2015-11-11,20163.3,20217.1,29,355.2
29,pre-resonance (tile 29/54),2015-11-11,2015-11-27,20088.4,20160.6,29,339.3
30,pre-resonance (tile 30/54),2015-11-27,2015-12-11,20013.8,20087.2,29,324.6
31,pre-resonance (tile 31/54),2015-12-11,2015-12-31,19900.9,20012.7,29,305.3
32,pre-resonance (tile 32/54),2015-12-31,2016-01-13,19821.3,19898.0,29,292.0
33,pre-resonance (tile 33/54),2016-01-13,2016-01-26,19733.3,19819.6,29,278.8
34,pre-resonance (tile 34/54),2016-01-27,2016-02-12,19604.0,19728.7,29,262.3
35,pre-resonance (tile 35/54),2016-02-12,2016-02-26,19465.8,19598.9,29,248.3
36,pre-resonance (tile 36/54),2016-02-26,2016-03-09,19330.4,19463.2,28,236.2
37,pre-resonance (tile 37/54),2016-03-09,2016-03-24,19111.1,19324.2,28,220.5
38,pre-resonance (tile 38/54),2016-03-25,2016-04-04,18933.1,19107.4,28,209.8
39,pre-resonance (tile 39/54),2016-04-04,2016-04-16,18699.4,18925.0,28,198.3
40,pre-resonance (tile 40/54),2016-04-16,2016-04-28,18425.8,18694.7,28,186.3
41,pre-resonance (tile 41/54),2016-04-28,2016-05-08,18165.0,18420.5,28,176.2
42,post-resonance (tile 42/54),2016-05-08,2016-05-18,17837.8,18158.3,28,165.3
43,post-resonance (tile 43/54),2016-05-19,2016-05-28,17513.9,17816.5,28,155.8
44,post-resonance (tile 44/54),2016-05-28,2016-06-06,17200.4,17506.3,28,146.8
45,post-resonance (tile 45/54),2016-06-06,2016-06-18,16716.6,17181.2,28,134.4
46,post-resonance (tile 46/54),2016-06-19,2016-06-29,16228.3,16701.0,28,123.8
47,post-resonance (tile 47/54),2016-06-30,2016-07-13,15523.2,16191.0,28,110.3
48,post-resonance (tile 48/54),2016-07-13,2016-07-27,14626.8,15526.5,28,95.8
49,post-resonance (tile 49/54),2016-07-28,2016-08-10,13625.9,14572.4,28,81.8
50,post-resonance (tile 50/54),2016-08-11,2016-08-25,12331.1,13583.3,28,67.0
51,post-resonance (tile 51/54),2016-08-25,2016-09-11,10317.3,12331.1,28,49.9
52,post-resonance (tile 52/54),2016-09-11,2016-10-11,5474.4,10317.3,28,19.5
53,post-resonance (tile 53/54),2016-10-13,2016-10-25,2903.6,5104.8,28,6.2
54,post-resonance (tile 54/54),2016-10-25,2016-10-31,727.4,2830.0,28,0.0
