norad,zone,e_opt,bn_opt,reentry_jd,rpe_pct,zstat,t_mean,t_std,ens_rpe_pct,zepoch,rms_fit
35497,1, 0.629739,  58.198, 2457299.1797,  -35.417, 0, 2457299.1797,    0.00,  -35.417, 2456581.9521,        3.5518
35497,1, 0.626390,  63.510, 2457282.1341,  -37.709, 0, 2457282.1341,    0.00,  -37.709, 2456604.2479,        1.3402
35497,1, 0.623859,  64.696, 2457532.9861,  -14.916, 2, 2457532.9861,    0.00,  -14.916, 2456623.0902,        2.1969
35497,1, 0.621093,  58.787,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456642.5296,        2.8393
35497,1, 0.619117,  63.861,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456660.5216,        2.1125
35497,1, 0.616799,  82.132,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456683.8423,       13.6450
35497,1, 0.615576,  62.961,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456702.3556,        4.1758
35497,1, 0.614226,  63.544,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456721.1182,        2.2135
35497,1, 0.612532,  55.014,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456747.9058,        1.2616
35497,1, 0.611039,  56.107,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456779.9537,        1.9994
35497,1, 0.609454, 122.368,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456819.9729,        8.4694
35497,1, 0.608531, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456854.8647,       15.1854
35497,1, 0.607915, 155.701,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456888.4250,       16.8890
35497,1, 0.607084, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456922.7320,       17.0648
35497,1, 0.606770,  41.179,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456952.9843,        1.2492
35497,1, 0.605592, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2456991.6730,       15.0140
35497,1, 0.605483,  80.385,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457022.2800,        5.4627
35497,1, 0.605315, 106.311,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457049.6450,        9.1434
35497,1, 0.605341, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457080.7189,       12.2239
35497,1, 0.605276,  84.061,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457114.7490,        9.8932
35497,1, 0.604995, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457151.1791,       12.5782
35497,1, 0.604920,  86.447,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457186.3295,        7.1780
35497,1, 0.604873,  99.424,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457222.1470,        9.7229
35497,1, 0.604799, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457257.1498,       10.0693
35497,1, 0.604686, 155.691,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457279.1995,       10.1446
35497,1, 0.604958,  72.201, 2458284.6417,  150.228, 0, 2458284.6417,    0.00,  150.228, 2457298.3372,        0.4514
35497,1, 0.604325, 152.998, 2458370.6924,  176.886, 2, 2458370.6924,    0.00,  176.886, 2457309.0930,       14.3507
35497,1, 0.604439,  71.834,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457324.9874,        1.1638
35497,1, 0.603929,  80.173,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457338.2462,        0.8540
35497,1, 0.602752, 153.266,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2457353.7861,       16.6104
35497,1, 0.602447,  77.920,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457368.4122,        1.8227
35497,1, 0.601246,  86.028,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457388.0492,        0.5091
35497,1, 0.600398,  85.842,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457401.0625,        2.2063
35497,1, 0.599541,  79.232,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457414.7405,        3.7610
35497,1, 0.597970,  81.699,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2457430.9947,        5.0953
35497,1, 0.596390,  78.202, 2458441.8160,  302.493, 0, 2458441.8160,    0.00,  302.493, 2457444.7864,        1.9627
35497,1, 0.594772,  75.243, 2458213.7803,  221.424, 0, 2458213.7803,    0.00,  221.424, 2457457.0785,        2.0605
35497,1, 0.592131,  76.221, 2458182.5880,  222.820, 2, 2458182.5880,    0.00,  222.820, 2457472.5517,        2.2068
35497,1, 0.589914,  78.722, 2458190.8582,  238.411, 2, 2458190.8582,    0.00,  238.411, 2457483.4664,        2.0654
35497,1, 0.586982,  83.892, 2458269.8529,  291.940, 0, 2458269.8529,    0.00,  291.940, 2457494.7355,        2.8304
35497,1, 0.583661,  78.727, 2458349.6846,  353.857, 0, 2458349.6846,    0.00,  353.857, 2457506.7795,        1.7917
35497,1, 0.580217,  77.158, 2458392.9128,  398.809, 0, 2458392.9128,    0.00,  398.809, 2457516.8740,        2.2613
35497,1, 0.575759,  91.949, 2458368.8256,  411.491, 0, 2458368.8256,    0.00,  411.491, 2457528.1403,        2.3029
35497,1, 0.571586, 101.316, 2458285.1813,  381.815, 0, 2458285.1813,    0.00,  381.815, 2457537.2725,        2.9289
35497,1, 0.567082, 108.745, 2458244.5237,  378.039, 0, 2458244.5237,    0.00,  378.039, 2457546.4770,        5.5880
35497,1, 0.560308, 157.004, 2458147.8006,  340.648, 2, 2458147.8006,    0.00,  340.648, 2457558.8427,        2.6586
35497,1, 0.554647, 159.255, 2457824.5561,  107.686, 2, 2457824.5561,    0.00,  107.686, 2457569.8693,      108.7977
35497,1, 0.550010, 158.926, 2457697.5357,    4.580, 2, 2457697.5357,    0.00,    4.580, 2457582.5404,      296.6799
35497,1, 0.536772, 159.349, 2457659.5262,  -34.856, 2, 2457659.5262,    0.00,  -34.856, 2457597.8997,      448.5640
35497,1, 0.521829, 159.484, 2457662.8235,  -36.679, 2, 2457662.8235,    0.00,  -36.679, 2457611.5910,      497.5697
35497,1, 0.493869, 158.303, 2457672.2542,  -30.359, 2, 2457672.2542,    0.00,  -30.359, 2457625.8116,      365.0400
35497,1, 0.454403, 159.836, 2457681.8151,  -21.529, 2, 2457681.8151,    0.00,  -21.529, 2457642.8700,      542.8899
35497,1, 0.329058, 158.926, 2457678.8620,  -79.105, 2, 2457678.8620,    0.00,  -79.105, 2457675.2597,     3087.0337
35497,1, 0.245210, 157.997, 2457689.0742,  -62.015, 2, 2457689.0742,    0.00,  -62.015, 2457686.9758,     1252.3969
37151,1, 0.691233,  88.561,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455683.7182,        3.5360
37151,1, 0.689144,  67.347,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455704.1828,        2.4400
37151,1, 0.686978,  69.732,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455725.1594,        2.5060
37151,1, 0.682423,  63.777, 2456586.1080,  -48.103, 0, 2456586.1080,    0.00,  -48.103, 2455751.7132,       60.0861
37151,1, 0.676425,  43.121, 2456111.8424,  -79.106, 0, 2456111.8424,    0.00,  -79.106, 2455782.3097,       43.1035
37151,1, 0.658214,  49.754, 2456239.7927,  -72.943, 0, 2456239.7927,    0.00,  -72.943, 2455824.4612,       17.6369
37151,1, 0.642158,  62.165,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455862.0780,        5.3428
37151,1, 0.634597,  54.300,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455887.8148,        2.2414
37151,1, 0.630958,  71.031,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455909.4146,        5.3779
37151,1, 0.628160,  82.800,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455939.6210,        1.8275
37151,1, 0.626625,  86.423,       0.0000,    0.000, 2,       0.0000,    0.00,    0.000, 2455966.2658,        1.3197
37151,1, 0.625480,  81.192,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2455991.2368,        1.5495
37151,1, 0.624149,  79.970, 2456504.6963,  -63.540, 0, 2456504.6963,    0.00,  -63.540, 2456014.2059,        2.6019
37151,1, 0.622858,  82.563, 2456337.9183,  -77.086, 0, 2456337.9183,    0.00,  -77.086, 2456034.2472,        5.4631
37151,1, 0.620059,  66.695, 2456589.3726,  -59.271, 0, 2456589.3726,    0.00,  -59.271, 2456060.1742,        3.3690
37151,1, 0.616412,  65.337,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456088.0661,       10.2099
37151,1, 0.612014,  65.564,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456114.1580,        9.6691
37151,1, 0.605713,  60.983,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456144.4292,        6.1989
37151,1, 0.602061,  77.079,       0.0000,    0.000, 0,       0.0000,    0.00,    0.000, 2456166.5794,        5.8502
37151,1, 0.598346,  62.253, 2456696.5712,  -56.505, 0, 2456696.5712,    0.00,  -56.505, 2456186.2802,        6.4222
37151,1, 0.592948,  58.221, 2456536.1679,  -72.023, 0, 2456536.1679,    0.00,  -72.023, 2456216.3459,        5.6929
