norad,zone,e_opt,bn_opt,reentry_jd,rpe_pct,zstat,t_mean,t_std,ens_rpe_pct,zepoch,rms_fit
35497,1, 0.605222,  67.469,       0.0000,    0.000, 0, 2457704.2899,  370.45,    2.771, 2457266.9768,        1.5400
35497,2, 0.602965,  94.924,       0.0000,    0.000, 2, 2457704.2899,  370.45,    2.771, 2457348.1694,       12.3616
35497,3, 0.602449,  79.298,       0.0000,    0.000, 0, 2457704.2899,  370.45,    2.771, 2457368.4122,        2.0698
35497,4, 0.598157,  80.267,       0.0000,    0.000, 0, 2457704.2899,  370.45,    2.771, 2457429.3251,        2.0514
35497,5, 0.582345,  84.178, 2458344.6304,  358.969, 0, 2457704.2899,  370.45,    2.771, 2457510.8325,        2.3111
35497,6, 0.557496, 116.613, 2457726.8387,   28.374, 2, 2457704.2899,  370.45,    2.771, 2457571.4778,      312.6049
35497,7, 0.474087, 132.903, 2457678.8392,  -23.318, 2, 2457704.2899,  370.45,    2.771, 2457633.9141,      250.3151
35497,8, 0.356940, 155.864, 2457681.7411,  -76.356, 2, 2457704.2899,  370.45,    2.771, 2457678.4094,     2443.5477
37151,1, 0.558188,  57.643,       0.0000,    0.000, 0, 2457350.4866,  298.81,   -1.192, 2456603.2714,        1.3348
37151,2, 0.530443,  53.014,       0.0000,    0.000, 0, 2457350.4866,  298.81,   -1.192, 2456765.4032,        1.8234
37151,3, 0.516500,  70.411, 2457384.2592,    4.483, 0, 2457350.4866,  298.81,   -1.192, 2456807.1762,        4.6921
37151,4, 0.510287,  64.144, 2457247.6783,  -21.037, 0, 2457350.4866,  298.81,   -1.192, 2456827.9493,        3.0996
37151,5, 0.481318,  46.550, 2457316.0705,  -10.101, 2, 2457350.4866,  298.81,   -1.192, 2456929.5410,        9.9099
37151,6, 0.416151,  58.772, 2458008.8076,  227.033, 0, 2457350.4866,  298.81,   -1.192, 2457073.5033,       17.4573
37151,7, 0.369087,  69.932, 2457341.8457,   -8.619, 2, 2457350.4866,  298.81,   -1.192, 2457154.6604,       14.3921
37151,8, 0.076509,  76.683, 2457359.1275,  -24.213, 2, 2457350.4866,  298.81,   -1.192, 2457357.9616,      423.1379
27526,1, 0.571213,  72.510,       0.0000,    0.000, 0, 2456058.1321,  320.91,    0.265, 2455440.8741,        3.7088
27526,2, 0.498203,  72.093, 2456838.4043,  227.613, 0, 2456058.1321,  320.91,    0.265, 2455712.9766,       12.9121
27526,3, 0.446310,  68.690, 2456064.8351,    3.783, 0, 2456058.1321,  320.91,    0.265, 2455836.1807,        9.2053
27526,4, 0.428742,  79.112, 2456124.9444,   34.178, 0, 2456058.1321,  320.91,    0.265, 2455856.2392,        4.9301
27526,5, 0.409978,  71.980, 2456048.1296,   -4.652, 2, 2456058.1321,  320.91,    0.265, 2455876.5828,        2.6402
27526,6, 0.389114,  66.480, 2456058.1321,    1.021, 2, 2456058.1321,  320.91,    0.265, 2455896.6431,       44.6990
27526,7, 0.378290,  98.221, 2455991.3470,  -46.601, 2, 2456058.1321,  320.91,    0.265, 2455916.6893,      190.4334
27526,8, 0.129793,  93.728, 2456057.2257,    4.705, 0, 2456058.1321,  320.91,    0.265, 2456041.0769,       68.8916
59347,1, 0.819929, 148.576,       0.0000,    0.000, 2, 2461132.1693,   42.72,   -8.725, 2460427.7600,       10.1639
59347,2, 0.819188,  28.442,       0.0000,    0.000, 2, 2461132.1693,   42.72,   -8.725, 2460566.1970,       45.0436
59347,3, 0.818606,  26.976,       0.0000,    0.000, 2, 2461132.1693,   42.72,   -8.725, 2460588.9092,       43.0225
59347,4, 0.816280, 151.197,       0.0000,    0.000, 2, 2461132.1693,   42.72,   -8.725, 2460660.6975,        5.2708
59347,5, 0.787663, 159.730, 2461117.4414,  -60.209, 2, 2461132.1693,   42.72,   -8.725, 2461063.2107,     2228.3793
59347,6, 0.784415, 191.152, 2461108.9049,  -86.115, 2, 2461132.1693,   42.72,   -8.725, 2461094.2977,    16131.1217
59347,7, 0.726724, 197.826, 2461146.8973,  -69.799, 2, 2461132.1693,   42.72,   -8.725, 2461124.1365,     3657.0591
59347,8, 0.294702, 266.830, 2461199.2603,   -1.552, 2, 2461132.1693,   42.72,   -8.725, 2461184.0621,      321.1009
40943,1, 0.640494,  11.022,       0.0000,    0.000, 2, 2458997.6877,   67.86,   11.464, 2458043.0264,       41.6519
40943,2, 0.619134,  26.026,       0.0000,    0.000, 2, 2458997.6877,   67.86,   11.464, 2458516.7971,        8.4101
40943,3, 0.617397,  10.721,       0.0000,    0.000, 2, 2458997.6877,   67.86,   11.464, 2458578.3000,       15.3772
40943,4, 0.604850,  27.963,       0.0000,    0.000, 2, 2458997.6877,   67.86,   11.464, 2458679.2097,        9.5041
40943,5, 0.600174,  17.288,       0.0000,    0.000, 2, 2458997.6877,   67.86,   11.464, 2458699.4359,        5.2407
40943,6, 0.553400,  15.783, 2458997.6877,   82.492, 2, 2458997.6877,   67.86,   11.464, 2458780.4732,       34.6196
40943,7, 0.524082,  28.384, 2459048.5107,  151.174, 2, 2458997.6877,   67.86,   11.464, 2458800.9310,       25.1850
40943,8, 0.275164,  31.295, 2458916.2850,   94.624, 2, 2458997.6877,   67.86,   11.464, 2458881.7613,      241.4174
10724,1, 0.482462,  27.357,       0.0000,    0.000, 2, 2445695.3798,  427.00,   62.776, 2444443.2938,       66.5274
10724,2, 0.473696,  28.676,       0.0000,    0.000, 2, 2445695.3798,  427.00,   62.776, 2444463.3128,       50.8235
